date,ch.kof.vja.koma.consg,ch.kof.vja.koma.consp,ch.kof.vja.koma.constot,ch.kof.vja.koma.cpi,ch.kof.vja.koma.domdem,ch.kof.vja.koma.domdem2,ch.kof.vja.koma.domdemoi,ch.kof.vja.koma.ebsc,ch.kof.vja.koma.ebss,ch.kof.vja.koma.ebst,ch.kof.vja.koma.exc1,ch.kof.vja.koma.exc2,ch.kof.vja.koma.excm,ch.kof.vja.koma.exst,ch.kof.vja.koma.extot1,ch.kof.vja.koma.extot2,ch.kof.vja.koma.gdp,ch.kof.vja.koma.gdpos,ch.kof.vja.koma.icnstr,ch.kof.vja.koma.ifix,ch.kof.vja.koma.ihouse,ch.kof.vja.koma.imc1,ch.kof.vja.koma.imc2,ch.kof.vja.koma.ime,ch.kof.vja.koma.imst,ch.kof.vja.koma.imtot1,ch.kof.vja.koma.imtot2,ch.kof.vja.koma.lprodhos,ch.kof.vja.koma.lprodos,ch.kof.vja.koma.ltot,ch.kof.vja.koma.ltotv,ch.kof.vja.koma.nconsg,ch.kof.vja.koma.nconsp,ch.kof.vja.koma.nconstot,ch.kof.vja.koma.ndomdem,ch.kof.vja.koma.ndomdem2,ch.kof.vja.koma.ndomdemoi,ch.kof.vja.koma.nexc1,ch.kof.vja.koma.nexc2,ch.kof.vja.koma.nexcm,ch.kof.vja.koma.nexst,ch.kof.vja.koma.nextot1,ch.kof.vja.koma.nextot2,ch.kof.vja.koma.ngdp,ch.kof.vja.koma.nicnstr,ch.kof.vja.koma.nifix,ch.kof.vja.koma.niival,ch.kof.vja.koma.nimc1,ch.kof.vja.koma.nimc2,ch.kof.vja.koma.nime,ch.kof.vja.koma.nimst,ch.kof.vja.koma.nimtot1,ch.kof.vja.koma.nimtot2,ch.kof.vja.koma.ntotdem,ch.kof.vja.koma.pcioecd,ch.kof.vja.koma.pconsp,ch.kof.vja.koma.pconstot,ch.kof.vja.koma.pdomdem,ch.kof.vja.koma.pdomdem2,ch.kof.vja.koma.pdomdemoi,ch.kof.vja.koma.pexc1,ch.kof.vja.koma.pexc2,ch.kof.vja.koma.pexcm,ch.kof.vja.koma.pexst,ch.kof.vja.koma.pextot1,ch.kof.vja.koma.pextot2,ch.kof.vja.koma.pgdp,ch.kof.vja.koma.picnstr,ch.kof.vja.koma.pifix,ch.kof.vja.koma.pimc1,ch.kof.vja.koma.pimc2,ch.kof.vja.koma.pime,ch.kof.vja.koma.pimst,ch.kof.vja.koma.pimtot1,ch.kof.vja.koma.pimtot2,ch.kof.vja.koma.poilusd,ch.kof.vja.koma.ptotdem,ch.kof.vja.koma.rvgdp,ch.kof.vja.koma.rvgdpos,ch.kof.vja.koma.rvlprodos,ch.kof.vja.koma.totdem,ch.kof.vja.koma.unempoff,ch.kof.vja.koma.urilo,ch.kof.vja.koma.uroff,ch.kof.vja.koma.vaabcde,ch.kof.vja.koma.vaf,ch.kof.vja.koma.vaghji,ch.kof.vja.koma.vaklmn,ch.kof.vja.koma.vaopqrst,ch.kof.vja.koma.vaopqrstos,ch.kof.vja.koma.wage,ch.kof.vja.koma.wd,ch.kof.vja.koma.winc,ch.kof.vja.koma.wrinc,ch.kof.vja.koma.srate_ge,ch.kof.vja.koma.wkfreuro,ch.kof.vja.koma.srate
1994-07,15338.9172016735,63030.1313009597,78277.6758119782,88.3119369003683,112278.436602576,112909.744966296,105645.099366046,598.660043483844,2396.13612393128,568.472183240857,19231.5127456864,31504.3837717685,796.376511332345,13674.3547068262,34833.7143729604,45386.747305608,113879.146235682,113882.128704152,15273.462140387,27468.3555033933,7120.43619438202,20998.6850641966,32472.6855551574,13517.2284177981,10669.0865089221,31859.6191601515,42916.8025787345,68.4637949461254,35.2322487335415,3949.04896931808,3232.32642813784,12286.9445778519,57551.6494058706,69838.5939837225,99626.7867343383,99001.7388597582,97782.8383374735,22576.3764551362,28004.7340150658,416.03981258129,12508.5887024174,35501.0049701349,40513.3227174831,103190.055084994,12477.7646246245,27944.244353751,-625.047874580749,22393.7562242337,26781.0260970013,15466.4797291264,9543.98039524527,31937.7366194789,36325.0064922466,135127.791704473,74.890294877281,91.3081540812122,89.2191040773457,88.7318970132981,87.6821915498179,92.5578999807292,117.392618842218,88.8915467064658,52.2415976188514,91.4748006073966,101.915645831018,89.2624502141338,90.6136535932876,81.695718429354,101.732498511965,106.643611996523,82.4724707524163,114.42049546756,89.4545225335276,100.245192696544,84.6405237799468,16.7806383712905,93.163192988315,111487.03147595,111487.038813085,34.4912685311035,145044.18254688,169.073704295248,4.41961911239294,3.64978532442574,22763.0037010373,8888.92793978852,27853.5417921508,28077.682159665,24365.4193110693,24378.1914709845,76.2193051713018,30720956388.3504,17.6849558734662,20.025555427935,5.001961674,1.60899142355229,4.05869349494949
1994-10,15416.6381010643,63350.2991601157,78675.0953978364,88.5452401853116,112887.143098552,113821.25113524,106322.390119193,723.537888730287,2449.2574564586,523.486224910721,19928.6143260649,33826.6845685595,852.179047682373,13642.0411620114,35634.386757078,47668.3689030915,114489.950595871,114494.782642039,15182.3345964901,27736.039182352,7182.08026239358,21620.3695551971,35005.2966651823,13817.5367624955,10795.3741711767,32635.5643312018,45526.8910164969,68.7337797625521,35.3424108960369,3953.91579957765,3239.58608762817,12334.0686628662,57868.7121584988,70202.780821365,100049.553509839,99711.1031100262,98116.5655092887,23429.7049462381,29938.1255633927,448.253098435005,12552.2548279586,36430.2128726317,42490.3803913514,103745.835079939,12401.7599840501,27913.7846879237,-338.450399813164,23154.4201559428,28876.1372748493,15512.0247038736,9579.51114658931,32733.9313025321,38455.6484214386,136479.766382471,75.8242726903251,91.3471805590651,89.2312954497908,88.6279435936248,87.6032393911676,92.282153738058,117.568158843809,88.504463104312,52.6008119601269,92.011559552485,102.233309418172,89.137474952695,90.6156693578664,81.6854608573652,100.640846749614,107.095394909089,82.4907657576593,112.263314152906,88.7371849710064,100.301410358136,84.4679870793373,16.5263708513708,93.1587559856447,112422.425005837,112422.433851726,34.7027153502919,146502.349605765,161.79154689854,4.24572761352085,3.49258070651138,22910.7722017261,8863.61514678293,28241.1171211781,28036.4260866761,24459.6690991151,24472.4906640231,76.4427518899753,30958597860.5456,17.6522038383403,19.9358020842193,5.266401179,1.60703189033189,3.91880228282828
1995-01,15393.522951277,63221.2277656611,78522.4250208425,89.3519442466619,113603.778845036,114105.520005961,107045.082429036,313.624688155145,2385.06437148927,517.656380352411,19426.193465472,34170.817053347,873.333953488982,13055.8816898294,34542.5492647307,47410.8355986028,113912.852263942,113907.932326432,14759.1057957434,28528.7779824139,7039.63416169629,21640.2778483261,35646.8537828078,14823.5039436782,10859.584152967,32711.964921458,46216.2844776853,68.7371108102016,35.1671438005068,3966.65935052636,3239.04417636529,12235.8966549574,58312.5586146667,70548.4552696241,100188.299314428,99355.2019057882,98622.1013991088,22781.9247052502,29767.4457025245,457.845943593391,12289.8026397798,35529.5732886234,42057.2483423042,103404.644754425,12079.266175524,28073.6461294847,-833.097408639777,22926.1459606885,28620.7236057297,15994.3799539607,9387.0818879381,32313.2278486266,38007.8054936677,135717.872603052,76.9966993757545,92.2357263146026,89.844991638462,88.1909918252742,87.0730898037166,92.1313806163481,117.274260372948,87.1136492172604,52.425070817903,94.132307045595,102.857415115278,88.7080934374918,90.7752221977825,81.8428049957317,98.4046570336461,105.942012950919,80.2896204532172,107.89878030681,86.4405280691473,98.7810665798016,82.2389898348907,16.8860981554677,92.9653615371158,112236.074248166,112236.077971327,34.650987099927,145987.570380036,156.656950266283,4.06349189457908,3.38140170462904,22932.0440950574,8639.89727589731,28237.0410792531,27490.0486090999,24653.6357055854,24666.558946253,76.674466870177,31017342820.5204,17.8484575138667,19.9754551110772,5.07393917366667,1.58031565217391,3.69205651894559
1995-04,15364.8994055714,63383.6400465731,78662.9186957421,89.7345208186756,113953.483161415,115658.417736972,107256.969358206,115.619781480254,2590.39050570706,474.468273751037,19710.122389996,33796.7949787271,888.916409281015,13252.1805747928,35053.8273374922,47239.3849277977,114108.228785728,114110.948635626,14553.3494745549,28598.7693335985,6978.92245641116,22167.6070460324,36778.7943898281,15031.6416789608,10961.2676418538,33363.5114434121,47427.2808528498,69.3816216595122,35.4573129419079,3937.34099221257,3218.26272686205,12285.8501140905,58587.1326257056,70872.9827397961,100797.662421505,100977.872418754,99076.3079721198,23049.2589642138,29132.7971953896,465.480163667511,12472.4710924871,35987.2102203685,41605.2682878768,103978.140982443,12021.9581998613,28203.3252323237,180.20999724929,23399.1193464011,29197.3874111587,16181.3670324624,9407.61231302904,32806.7316594301,38604.9997241877,136784.872641873,78.3517127814627,92.4325781584284,90.0970678944667,88.4550955574782,87.3069806716497,92.3728398166008,116.941226990618,86.1998814199005,52.3648971722782,94.1163684126915,102.662713186466,88.0732641872193,91.1223862546259,82.6061259703859,98.6172688178917,105.555458908178,79.3864722744522,107.648701173544,85.8259520742619,98.3311715107497,81.3982986795415,18.0737279314888,93.1265901067023,112563.542691644,112563.542870191,34.9764927302706,146880.576734473,153.335237680264,3.85089803507544,3.30946038964088,22805.9566229889,8523.80387693772,28317.6119976655,27939.6249998746,24568.8879303073,24581.766746862,76.9326895908082,31213936082.2388,18.1692709308559,20.2478051535708,4.56779366533333,1.53690582010582,3.16600717941318
1995-07,15404.8635770835,63671.0940459208,78992.9812979176,90.0605077851301,113323.696700092,114432.619612656,107074.643991203,893.255046506369,2848.14951748062,414.177530636362,19931.8607887957,33309.879876904,904.385612289077,13556.5494258874,35590.3512278174,47065.8170276657,114739.486973596,114746.156200314,14384.1167286727,28143.8775810247,6894.52282442516,21559.2509797976,34525.0867979789,14747.949365548,11037.093311461,32784.2651549938,45309.7462667511,70.2000452093499,35.6226687966196,3936.0581130385,3221.15551912839,12353.5680344716,59005.2363390394,71358.804373511,100806.58917016,100582.442601972,98902.9625139862,23139.5195299419,28675.1478195515,474.305126932646,12804.156066527,36417.9807234015,41479.3038860785,104962.171264783,11724.1346257018,27544.1581404753,-224.146568187993,22720.5696103682,27557.746204857,15820.0235147735,9541.82901841003,32262.3986287782,37099.5752232671,137224.569893561,79.4448270065154,92.6719372789223,90.3356196985255,88.9545541714387,87.8966530194229,92.3682336244005,116.09312233883,86.086013895937,52.4450102354171,94.4499641042603,102.325432222589,88.1304235337009,91.4786827388703,81.5075047488413,97.8690944813034,105.386637187251,79.819484209002,107.269309940336,86.4523724602537,98.4081798882838,81.879900639592,16.2175017253278,93.4334373865644,113634.490068949,113634.48830142,35.2775541654594,146868.801717975,151.542112467577,3.61829962101133,3.27070327216599,22692.5148466286,8586.02360528907,28455.7880610198,28481.9377965072,24601.9136027901,24614.8097311409,77.2200121410604,31362688587.7526,18.297641145148,20.317053051492,4.38789682566667,1.54929134199134,2.66520879076479
1995-10,15408.536133702,63785.7142991673,79113.5810315134,90.2225706917724,113425.174629941,114047.04209878,107635.725428069,693.611152490557,2728.87372543126,364.659852441499,20425.4006194125,33953.9574616056,922.497685785162,13526.3490738441,36140.5099820504,47676.1339822725,114453.111561897,114458.685401239,14348.0575678617,28548.4655667036,6842.79998850319,22267.2342190977,34904.3215130809,15132.9060338115,11208.4818166733,33690.0556775595,45860.5918795216,70.1750492760373,35.6422061735253,3929.63548762257,3211.32437324427,12391.8192880805,59165.130120336,71556.9494084165,101096.239032327,100511.369821356,99247.9291174765,23550.3424649116,29079.4875724458,493.607161717821,12752.256979157,36796.2066057864,41831.7445516028,104883.38376269,11532.5801107525,27690.97970906,-584.869210971886,23350.3384741388,27801.0072089834,16158.3995983075,9658.72340128427,33009.0618754231,37459.7306102676,137892.445638113,80.492303685271,92.7560830358349,90.4483683144927,89.1303358025784,88.1315008014846,92.2072318205851,115.299292795898,85.643882912112,53.5076856369237,94.2771542382861,101.814298204595,87.7414778789682,91.6387351391218,80.3772918822433,96.9963854777409,104.864116685458,79.6491838369199,106.776580533869,86.1733422890182,97.9786504105124,81.6817425921506,16.9737806637807,93.4432618749816,113747.459599232,113747.45747088,35.420731215628,147568.099476879,151.730366252543,3.78125705833415,3.27489222343583,22728.4014971116,8584.93038340362,27948.9783565864,28685.1171736678,24559.2620068327,24572.1357775545,77.523379220415,31500042495.4717,18.4145396874411,20.4101252560745,4.00762578133333,1.51521283891547,1.93704115197084
1996-01,15467.7332914178,64216.5225906354,79608.6232022618,90.3264040499398,114030.007698951,115173.766476664,107786.615543008,545.922336398176,2934.43329006477,310.000614068523,20424.3150362558,34933.4951722382,815.681867423802,13878.1530071754,36404.0411144615,49016.3192108557,114999.944088231,115002.816076962,13939.4759834694,28234.6029727843,6528.89344989819,22439.2285300077,36800.7575490639,15166.809932635,11369.7680090593,34016.3574234208,47880.4894900065,70.8228440573233,35.9555447676561,3913.80277507991,3198.47235857799,12490.9137073657,59762.4626714031,72253.3763787688,101264.620650961,100931.427904927,99518.6435635329,23481.310152182,30211.1045384614,436.905911830716,13059.1520092962,36977.3680733089,43270.2565477576,105054.976891493,11151.1785213471,27265.2671847641,-333.192746034348,23372.2937276145,29331.989456029,16114.0886634169,9814.71810516291,33187.0118327774,39146.7075611919,138241.98872427,81.7087447151566,93.0639970220346,90.7607377768791,88.8052388089886,87.6340428836956,92.3293123508864,114.967430293254,86.4817688281885,53.5632737810652,94.0986311546232,101.574899218042,88.2772457099848,91.3521982331502,79.9971141997815,96.5668517139956,104.158187507913,79.7048523170282,106.245734831447,86.3229407789378,97.5619212241919,81.7592050084669,18.5795928226363,93.1328965204487,113782.908392347,113782.907499187,35.5741412596648,148435.186587284,156.33365975641,3.87714236770464,3.37445025052088,22850.5371306839,8358.94943458868,28177.059318991,29062.2548400017,24537.3558886759,24550.218176384,77.8140881386435,31640042099.2232,18.3820018054192,20.3506405449907,3.42816334766667,1.5321,1.56664616450216
1996-04,15479.2284091385,64319.673660686,79724.6677878566,90.4806415479053,113779.233647351,116269.186827428,107789.254648798,668.85229595955,2506.67642239536,260.812363955776,20491.3872728348,33688.6250598872,812.836097062107,13593.9509824382,36217.2205356264,47494.6264512358,114683.590491296,114686.140572491,13716.4551633636,28129.8644069151,6332.04199184677,22272.1126238113,36620.3750236541,15241.153927347,11429.3395530986,33889.2629818013,47767.1334556051,70.8660224219426,36.025694708835,3905.55285883124,3183.45396249542,12527.6222025382,59913.9593657386,72441.5815682768,102072.403968107,103080.692852215,99457.8565468643,23479.74528173,29006.1990820899,435.519373582102,12865.5944791422,36780.8591344543,41871.7935612322,105508.745050417,10921.9260171781,27016.2749785875,1008.28888410797,23246.4123593525,29345.6356702384,16094.3489614094,10098.1056927911,33344.5180521436,39443.7413630296,138853.263102561,82.8433732406723,93.1502850617846,90.8647015435167,89.710925883427,88.656931096639,92.270659765336,114.583483143949,86.1008694493364,53.5802205581459,94.6420543649383,101.556272376765,88.1611177723932,91.9998620538698,79.6264478474756,96.041255612829,104.374527697474,80.1347218625787,105.59796875046,88.352486562125,98.3925736893416,82.5750647140858,19.5139914361001,93.8251651360508,114347.014878563,114347.014835591,35.9191671004904,147991.493434855,164.200222735936,4.2351021498829,3.5441813865893,22609.8809867426,8204.17938336298,28084.6160022072,29275.1328024638,24496.5022924619,24509.3431650383,78.0477888158071,31940820320.3173,18.3979171806872,20.333539711858,3.32900010433333,1.55994206349206,2.00757823065239
1996-07,15452.1949714749,64528.4141770664,79914.8543202388,90.6197576515952,113803.987454516,114735.754023158,107895.261729706,713.300581825439,2628.03742789097,232.845817648146,20431.5599702242,34611.4304414077,886.762729803918,13716.2804169362,36299.9555196449,48528.2720484074,114596.255221809,114598.605369623,13516.3820658161,28054.4905949525,6157.3604171964,22390.6637521714,36101.5951159224,15324.6235111404,11501.130171977,34078.7253181349,47336.1004733499,71.0900284758272,36.2774467320798,3878.60204561371,3158.94903563554,12510.6796219643,60102.5484803232,72613.2281022875,101135.463602155,100702.707720624,99414.0046913366,23402.6371289866,29727.9751275687,474.824805472971,13085.9394726435,36963.4014071031,42813.9146002123,104709.64742952,10696.9369322262,26800.7765890491,-432.7558815315,23164.1613526341,28581.9186642117,16103.839656823,10225.0562271044,33389.2175797385,38806.9748913161,138098.865009258,83.7746317991852,93.1412142182844,90.8632443492394,88.8681195310274,87.7692473265989,92.1393621440331,114.541607019201,85.8906284670725,53.5458685299014,95.4044323597064,101.827676860649,88.224683865737,91.3726606745107,79.1405339101761,95.5311467814392,103.454554134813,79.1707916850625,105.084732718661,88.9047952175886,97.9767208662895,81.9817739595266,20.908630403413,93.2433219110592,113642.68754741,113642.687973393,35.974840585084,148105.904185808,171.324366375228,4.2483466735352,3.69761074985624,22480.0393099726,7994.74891419273,28026.9808491279,29595.261991078,24430.3592530397,24443.1654539585,78.2051864537255,32136227464.1132,18.527407867348,20.4452189538843,3.25789115266667,1.55756169772257,2.11261253943158
1996-10,15431.9333271058,64785.5991785113,80160.7460145573,90.8729120440581,113189.124013374,115354.42347369,108052.139450973,1061.97114743557,2875.4596713063,204.750330479489,21181.243266344,35807.7843209365,1050.24164843596,14063.3777550764,37555.5768574511,50069.932137328,115088.646583671,115090.964674929,13169.9827582955,27976.0118526216,5906.09084926164,22628.6380892056,37870.3972494543,15516.1881090726,11548.950856767,34374.8041507399,49111.145784542,71.6683152241122,36.5047523321435,3873.29436237514,3152.76662139105,12477.1014516619,60641.6233657887,73118.7248174507,100952.943392207,101768.512372206,99660.3043779503,24176.9067790252,30955.1452888452,570.437916079134,13556.7843118162,38304.1290069205,44511.9296006613,105095.124541428,10359.1743716734,26541.5795604997,815.568979999499,23685.3735476688,30708.7431214089,16182.4051888262,10476.5743100304,34161.9478576992,41185.3174314394,139257.072399127,84.8001561083471,93.603554084135,91.2151270483224,89.1896145254015,88.2224619634266,92.2335331692165,114.143001310226,86.4480890842107,54.3149204688884,96.3977825805231,101.993185066257,88.8995205317581,91.3166742863922,78.6574634287081,94.8726348141453,104.669903041877,81.0890440866748,104.293690403019,90.7145111271453,99.3807781649969,83.8614468742505,23.5646502289981,93.52378914167,113944.593609588,113944.594121115,36.1411445262132,148900.160779607,182.661417799093,4.41811971087726,3.94160877185747,22762.7399382401,7656.9804402017,28068.2475273717,29911.8724236298,24410.1678698881,24422.9634866436,78.2920415359764,32379823579.9948,18.7249835044194,20.6056822470275,3.18401470933333,1.62346195652174,1.72721549664345
1997-01,15433.0063866067,65099.3989600725,80483.2515007407,91.0086187283414,114675.913694389,114874.897381233,108960.410224963,13.2596045152641,3364.19190986264,194.223361392687,21691.8208028382,38885.0414950082,1151.58866978491,14663.9031024688,38745.7261268413,53716.9207954348,116385.249254202,116387.657283121,13311.22259554,28539.427564325,5947.77849255596,23978.1178136442,39966.5118214811,15919.7988404675,11475.0049999594,35738.1466178662,51060.0909203118,72.6432941083666,37.0209204197546,3864.87727038743,3143.83478215782,12436.9729402655,61094.7508787675,73531.723819033,102569.669402717,101430.769110172,100465.375817292,24974.0666533908,34355.6939787744,620.365447508503,14085.9066919571,39680.3387928565,48441.6006707315,106141.344278488,10353.2681317259,26933.6519982592,-1138.90029254547,25581.1724963841,33203.5340817138,16580.3838665334,10527.4914207018,36108.6639170859,43731.0255024156,142250.008195573,85.8076738375999,93.8484100540449,91.3627656429358,89.4430801537495,88.2967222800254,92.203559293941,115.131260212712,88.3519540108623,53.8704021483967,96.0583726824111,102.412169700874,90.179407072135,91.1982789560039,77.7784914752667,94.3734836220994,106.685490058889,83.0783888021661,104.14945586113,91.7428046500984,101.036755775787,85.6461959119217,21.2005610766046,93.8297399837015,115116.319902699,115116.320117714,36.6165298415276,151604.393468726,194.698504134109,4.90040775169147,4.20047352497528,23003.4018647764,7587.86961245938,28298.6110176618,30660.5499999422,24349.0115821503,24361.7751412639,78.3391698278957,32541674656.3486,18.8592328116661,20.722469009183,3.19423789866667,1.689724732665,1.62297952517658
1997-04,15469.9174107024,65604.0814386359,81033.6060293837,90.9710265905815,113649.03572664,116164.174528824,110174.728970171,928.069584521079,3593.28620924952,181.914640363162,22739.6962878011,39640.511391291,1220.51795324174,15122.322124201,40390.6532301689,54947.4311615391,116652.615391857,116655.154178297,13372.4277654109,29186.7606393869,5964.46615035359,24236.0346542934,42132.5741798337,16462.2310240366,11751.3969218502,36260.3575060342,53457.048945125,72.9066271582376,37.2291307168569,3853.25959107003,3133.43749725204,12423.2599134623,61561.4537836488,73984.7136971111,101500.654544356,102680.27501244,101385.71858669,26006.5303668847,34500.4718505517,654.181958818253,14445.9628515537,41106.6751772566,48946.4347021053,106203.924978489,10286.6918765948,27401.0048895792,1179.62046808524,25732.6427411819,34752.0227341159,17114.3130129844,10670.762001941,36403.4047431228,45422.7847360569,142607.329721612,85.9254043340535,93.8378412343621,91.3012728332024,89.3106165797084,88.392376934562,92.0226621519516,114.366216847127,87.0333672287878,53.598716600663,95.5274112858312,101.772741686071,89.0786587606043,91.0429008571573,76.9246396918465,93.8816240285402,106.175135942147,82.4825527768241,103.961079078502,90.804200325325,100.394500349493,84.9706177807991,18.07,93.5646281327375,115410.620052614,115410.620062972,36.8319521816486,152415.85689765,194.206058346595,4.70744633057739,4.18928168560084,23007.6722670754,7535.37536258082,28292.0727410476,30862.8494483081,24374.8273834636,24387.6044750159,78.4024423765778,32928717466.2698,18.9341045591448,20.8133350460674,3.196443782,1.65248950937951,1.43835941847042
1997-07,15523.8341017687,65889.2862299276,81374.023771653,91.0421709166553,114713.55955953,115767.389063823,110827.722788314,670.448531613099,3915.22648893711,200.995809396065,23262.6562957748,40216.8422721479,1235.7615351783,15708.4202969932,41535.6706405595,56140.6615764564,117955.405474222,117958.016951898,13333.8613822566,29492.5838920016,5944.62410175284,24942.6316583459,41292.1539111581,16769.3666871215,11960.639313797,37197.7153821731,52866.5786654742,73.5823321263873,37.6551931996324,3866.41365723524,3132.58297007091,12443.8396635356,61873.7445349082,74317.5841984438,102633.947228484,102649.11105666,101943.406177404,26509.6209786757,34894.9486859069,660.875747674502,14990.1350923369,42160.6318186871,49885.0837782437,107420.61805843,10228.912158077,27625.8219789607,15.1638281768329,26500.0481947371,34239.6639824705,17396.9098208837,10873.9127940037,37373.9609887408,45113.5767764743,144794.579047171,86.3435578673083,93.9056227123075,91.3283876762285,89.4697607001043,88.6684168026531,91.9836691687678,113.957841450336,86.7670028635573,53.4792295164899,95.4273874070346,101.50463726356,88.8573137142436,91.0688387925602,76.7138030374956,93.6704022954483,106.24399444984,82.9205084727202,103.74219936549,90.9141435396379,100.473807610916,85.3347765550351,18.4840309931614,93.6101008027868,116782.271276153,116782.271173569,37.2798653026342,154678.37103628,188.195231399135,4.81658841088778,4.05932736060296,23446.1539308562,7369.2721753839,28651.6025528257,31263.2205853112,24493.6739189941,24506.5133089595,78.5111724962294,33168994560.3073,18.9955448890292,20.8645561697103,3.24674404466667,1.62597091933831,1.29985000225861
1997-10,15555.7332333762,66520.4026128918,82049.5756847223,91.1638194611467,114639.779268607,115205.837691897,111883.967330908,1982.36422978138,3690.4898544075,219.056187343305,24438.610703762,43296.9916466968,1196.79509565337,15722.7384798146,42852.5275512204,59160.6137601311,118762.980894971,118765.741085645,13491.0443973419,29868.5091606444,6060.54573819861,25225.7158357753,42785.7663193485,16992.7764238542,12231.3146340125,37741.7878929475,54605.8785587055,73.7891115891435,37.8725455414483,3868.4348647073,3135.93235911923,12452.4530148066,62585.5955223773,75038.0485371839,102168.315726148,101732.568409241,102937.483625462,27749.3400492516,36626.3856623986,650.619162630218,15016.0249752065,43415.9841870883,51642.4106376051,108060.22599768,10324.3715869922,27899.4350882781,-435.747316907831,26417.5949821004,34208.2741157096,17575.0635012859,11106.4789334557,37524.0739155561,45314.7530491653,145584.299913236,86.7140377456593,94.0848116728747,91.4545231340129,89.1211727534498,88.3050463825553,92.0037836697139,113.547125839604,84.5933730483394,54.363454946732,95.5051500378547,101.314873749732,87.2918777465548,90.9881388824723,76.5275932901561,93.4075247553339,104.724857578213,79.95246330376,103.426674152049,90.8036402119128,99.4231487442808,82.9851185352663,18.7357608695652,93.2981837622862,117451.93696121,117451.936837928,37.4535938239804,156041.944272109,176.117206120161,4.59651668384335,3.79875536255775,23572.9925833477,7333.11529110341,29123.7194840301,31372.3469942298,24592.1092427399,24605.0002317228,78.66811576817,33414158214.9173,19.0073533882904,20.849667664913,3.690960148,1.60913502760524,1.65703252562896
1998-01,15528.8353853337,66759.7328148228,82273.2173036101,91.0469172871589,117107.758096507,120327.069326411,113127.710320008,1287.16205419947,3570.56027696771,250.587042893615,23901.5269134076,40921.697109516,940.684577346778,16093.7935940891,42460.5847260381,57243.5624040859,120057.920144386,119984.985585251,13614.2434536171,30876.6158504182,6178.32479177163,25383.7524788533,44228.814991241,17810.6238564206,12719.8118688067,38352.5896172906,56530.2614954288,74.1341924995743,38.1796117311561,3882.20993189844,3142.64551536386,12418.0219552129,62726.6939781829,75144.7159333959,104146.196156462,105869.022467416,103950.047585091,27174.2158144925,34982.5805175939,510.352307107514,15520.7287724221,43205.2968940222,50503.309290016,109254.505530523,10432.6872483172,28805.331651695,1722.82631095407,26397.4060674006,35418.2447743484,18372.6444033778,11699.5814525608,38096.9875199614,47117.8262269091,147351.493050484,86.8527181847013,93.9588751084031,91.3355746187697,88.9319357225132,87.9843771314878,91.8873431975679,113.692384226922,85.4866317591188,54.2532873821504,96.4392185203772,101.753890514671,88.225308085318,91.0014977763477,76.6306793606325,93.2917382890743,103.993316549205,80.0795698038994,103.15553543485,91.9792019978859,99.333546704721,83.3497404407357,14.1299848484848,93.2788560429707,118900.494593269,118824.891572835,37.8104660522225,157968.803758274,164.588586013656,4.43157189959827,3.55019546901794,23569.9088781062,7464.79319671945,29681.9963150877,31779.4957344589,24900.4524035368,24827.3647954919,78.8494700408315,33538407183.9432,19.1093260727704,20.9884383152702,3.541708394,1.60358424242424,1.00627755699856
1998-04,15575.0425900936,67082.398935333,82645.5157961885,91.0132108374687,118424.798999072,119385.740103455,114320.07309266,996.203282440212,3690.12614988898,276.876734256569,24391.6631982821,41977.6178059209,829.4691964705,16496.6870231481,43330.6979932219,58707.0831294505,121385.484683263,121237.850738515,13613.2354510011,31683.8722990002,6220.42673451383,26087.11436936,43194.733060913,18540.9947059293,12837.6445980537,39202.606319641,55654.1997314222,74.3968674754672,38.4414691832451,3897.59674065444,3153.82979148353,12441.1112452786,63082.3365509234,75523.447796202,105579.900281394,105435.170685809,105069.519572653,27821.5342401748,36017.943158373,449.851234365022,15941.5724154021,44212.9578899419,51959.5155737751,110543.10644798,10445.9526820912,29546.071776451,-144.729595585765,27275.1821920996,34877.010280347,19100.1190943598,11974.5695312565,39249.7517233562,46851.5798116036,149792.858171336,87.0850002373931,94.0370910285042,91.3823902740849,89.1535397769362,88.3147104456889,91.9081983792928,114.061653008288,85.8027326012117,54.2336275149454,96.6349933961462,102.036108204068,88.5063825419552,91.0678132038814,76.7337986600607,93.2527170215345,104.554232430303,80.7436643517709,103.015611607136,93.2769982826289,100.120260891153,84.1833680795006,13.3595887445887,93.5198776423431,120275.566703836,120125.268742344,38.0886974518172,160172.213595278,145.212131720557,4.09988122415064,3.13212948474109,23680.8503015711,7563.41240505153,29889.258006926,32375.1659476596,25196.363519322,25038.3936017164,79.0048754297588,33609222894.7477,19.1282664906549,21.0170219407094,3.614202657,1.64259947089947,1.48551667031214
